,Bellek Hızı,Cihaz Ağırlığı,Dokunmatik Ekran,Ekran Boyutu,Ekran Kartı Bellek Tipi,Ekran Kartı Hafızası,Ekran Kartı Tipi,Ekran Kartı,Ekran Panel Tipi,Harddisk Kapasitesi,İşlemci Nesli,İşlemci Tipi,İşlemci,İşletim Sistemi,Kart Okuyucu,Maksimum İşlemci Hızı,Max Ekran Çözünürlüğü,Ram (Sistem Belleği),Ram Tipi,Fiyat
1624,Belirtilmemiş,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Windows 11 Home,Yok,5 GHz,1920 x 1080,16 GB,LPDDR4X,15.998
1625,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,WVA,Yok,11.Nesil,Intel Core i7,1165G7,Linux,Var,"4,7 GHz",1920 x 1080,24 GB,DDR4,16.499
1626,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
1627,3200 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Yok (Free Dos),Var,5 GHz,1933 x 1080,16 GB,DDR4,11.999
1628,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
1629,4800 MHz,2 - 4 kg,Belirtilmemiş,"17,3 inç",GDDR6,12 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4080,Mini LED,Yok,13.Nesil,Intel Core i9,13900H,Windows 11 Home,SD Express,"5,4 GHz",3840 x 2160,32 GB,DDR5,95.869
1630,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
1631,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
1632,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
1633,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
1634,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
1635,3000 MHz,2 kg ve Altı,Yok,15 inç,GDDR5,Paylaşımlı,Dahili Ekran Kartı,Intel HD Graphics,LED,256 GB,7.Nesil,AMD Ryzen 3,1000M,Yok (Free Dos),Belirtilmemiş,"2,7 GHz",1921 x 1080,4 GB,LPDDR5,8.499
1636,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
1637,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
1638,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,IPS,Yok,10. Nesil,Intel Core i3,1005G1,Yok (Free Dos),Yok,"3,4 GHz",1920 x 1080,8 GB,DDR4,9.499
1639,2133 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,Yok,Intel Celeron,N4000,Windows 11 Home,Var,"2,6 GHz",1366 x 768,4 GB,DDR3,8.000
1640,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,11.Nesil,Intel Core i5,11320H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,16.399
1641,2666 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,WVA,Yok,11.Nesil,Intel Core i5,1135G7,Ubuntu,Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,10.998
1642,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,16 GB,DDR4,23.999
1643,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Belirtilmemiş,"4,2 GHz",1920 x 1080,16 GB,DDR4,20.000
1644,2400 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,İntel N Serisi,Intel Celeron,N4120,Yok (Free Dos),Var,"2,6 GHz",1366 x 768,4 GB,DDR4,5.499
1645,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,14.949
1646,2666 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX330,TN,Yok,10. Nesil,Intel Core i5,10210U,Windows 10 Home,Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,16.349
1647,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,TN,256 GB,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,12.999
1648,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR4,22.998
1649,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX350,LED,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.499
1650,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,LED,Yok,10.Nesil,Intel Core i5,1035G1,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,8 GB,DDR4,9.739
1651,Belirtilmemiş,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Windows 11 Home,Yok,5 GHz,1920 x 1080,16 GB,LPDDR4X,15.998
1652,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,WVA,Yok,11.Nesil,Intel Core i7,1165G7,Linux,Var,"4,7 GHz",1920 x 1080,24 GB,DDR4,16.499
1653,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
1654,3200 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Yok (Free Dos),Var,5 GHz,1933 x 1080,16 GB,DDR4,11.999
1655,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
1656,4800 MHz,2 - 4 kg,Belirtilmemiş,"17,3 inç",GDDR6,12 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4080,Mini LED,Yok,13.Nesil,Intel Core i9,13900H,Windows 11 Home,SD Express,"5,4 GHz",3840 x 2160,32 GB,DDR5,95.869
1657,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
1658,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
1659,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
1660,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
1661,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
1662,3000 MHz,2 kg ve Altı,Yok,15 inç,GDDR5,Paylaşımlı,Dahili Ekran Kartı,Intel HD Graphics,LED,256 GB,7.Nesil,AMD Ryzen 3,1000M,Yok (Free Dos),Belirtilmemiş,"2,7 GHz",1921 x 1080,4 GB,LPDDR5,8.499
1663,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
1664,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
1665,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,IPS,Yok,10. Nesil,Intel Core i3,1005G1,Yok (Free Dos),Yok,"3,4 GHz",1920 x 1080,8 GB,DDR4,9.499
1666,2133 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,Yok,Intel Celeron,N4000,Windows 11 Home,Var,"2,6 GHz",1366 x 768,4 GB,DDR3,8.000
1667,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,11.Nesil,Intel Core i5,11320H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,16.399
1668,2666 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,WVA,Yok,11.Nesil,Intel Core i5,1135G7,Ubuntu,Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,10.998
1669,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,16 GB,DDR4,23.999
1670,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Belirtilmemiş,"4,2 GHz",1920 x 1080,16 GB,DDR4,20.000
1671,2400 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,İntel N Serisi,Intel Celeron,N4120,Yok (Free Dos),Var,"2,6 GHz",1366 x 768,4 GB,DDR4,5.499
1672,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,14.949
1673,2666 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX330,TN,Yok,10. Nesil,Intel Core i5,10210U,Windows 10 Home,Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,16.349
1674,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,TN,256 GB,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,12.999
1675,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR4,22.998
1676,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX350,LED,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.499
1677,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,LED,Yok,10.Nesil,Intel Core i5,1035G1,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,8 GB,DDR4,9.739
1678,Belirtilmemiş,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Windows 11 Home,Yok,5 GHz,1920 x 1080,16 GB,LPDDR4X,15.998
1679,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,WVA,Yok,11.Nesil,Intel Core i7,1165G7,Linux,Var,"4,7 GHz",1920 x 1080,24 GB,DDR4,16.499
1680,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
1681,3200 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Yok (Free Dos),Var,5 GHz,1933 x 1080,16 GB,DDR4,11.999
1682,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
1683,4800 MHz,2 - 4 kg,Belirtilmemiş,"17,3 inç",GDDR6,12 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4080,Mini LED,Yok,13.Nesil,Intel Core i9,13900H,Windows 11 Home,SD Express,"5,4 GHz",3840 x 2160,32 GB,DDR5,95.869
1684,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
1685,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
1686,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
1687,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
1688,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
1689,3000 MHz,2 kg ve Altı,Yok,15 inç,GDDR5,Paylaşımlı,Dahili Ekran Kartı,Intel HD Graphics,LED,256 GB,7.Nesil,AMD Ryzen 3,1000M,Yok (Free Dos),Belirtilmemiş,"2,7 GHz",1921 x 1080,4 GB,LPDDR5,8.499
1690,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
1691,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
1692,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,IPS,Yok,10. Nesil,Intel Core i3,1005G1,Yok (Free Dos),Yok,"3,4 GHz",1920 x 1080,8 GB,DDR4,9.499
1693,2133 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,Yok,Intel Celeron,N4000,Windows 11 Home,Var,"2,6 GHz",1366 x 768,4 GB,DDR3,8.000
1694,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,11.Nesil,Intel Core i5,11320H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,16.399
1695,2666 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,WVA,Yok,11.Nesil,Intel Core i5,1135G7,Ubuntu,Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,10.998
1696,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,16 GB,DDR4,23.999
1697,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Belirtilmemiş,"4,2 GHz",1920 x 1080,16 GB,DDR4,20.000
1698,2400 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,İntel N Serisi,Intel Celeron,N4120,Yok (Free Dos),Var,"2,6 GHz",1366 x 768,4 GB,DDR4,5.499
1699,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,14.949
1700,2666 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX330,TN,Yok,10. Nesil,Intel Core i5,10210U,Windows 10 Home,Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,16.349
1701,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,TN,256 GB,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,12.999
1702,Belirtilmemiş,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Windows 11 Home,Yok,5 GHz,1920 x 1080,16 GB,LPDDR4X,15.998
1703,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR4,22.998
1704,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX350,LED,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.499
1705,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,11.Nesil,Intel Core i7,11370H,Windows 11 Home,Yok,"4,8 GHz",1920 x 1080,16 GB,DDR4,30.899
1706,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,LED,Yok,10.Nesil,Intel Core i5,1035G1,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,8 GB,DDR4,9.739
1707,3200 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Yok (Free Dos),Var,5 GHz,1933 x 1080,16 GB,DDR4,11.999
1708,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
1709,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
1710,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
1711,Belirtilmemiş,1 - 2 kg,Var,13 inç,Belirtilmemiş,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,12.Nesil,Intel Core i7,1235U,Windows 11 Pro,Yok,"4,7 GHz",2880 x 1800,16 GB,LPDDR5,49.610
1712,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
1713,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
1714,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
1715,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
1716,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
1717,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
1718,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,WVA,Yok,11.Nesil,Intel Core i7,1165G7,Linux,Var,"4,7 GHz",1920 x 1080,24 GB,DDR4,16.499
